"","HOUR_I_R","ALCHL_I","ALIGN_I","STRATUM_R","WRK_ZONE","WKDY_I_R","INT_HWY","LGTCON_I_R","MANCOL_I_R","PED_ACC_R","RELJCT_I_R","REL_RWY_R","PROFIL_I_R","SPD_LIM","SUR_COND","TRAF_CON_R","TRAF_WAY","VEH_INVL","WEATHER_R","INJURY"
"30977",1,2,1,1,0,1,0,1,2,0,0,1,0,70,1,2,2,4,1,1
"30979",0,2,1,0,0,1,1,1,2,0,1,1,0,70,1,0,2,2,1,1
"30982",1,2,1,1,0,1,1,1,2,0,0,1,0,70,1,0,2,3,1,1
"30992",0,2,1,0,0,1,1,1,2,0,0,1,0,70,1,0,2,2,1,1
"31001",1,2,1,1,0,1,0,1,2,0,0,1,0,70,1,0,2,4,1,1
"31003",1,2,1,0,0,1,1,1,2,0,0,1,0,70,1,0,2,3,1,1
"31005",0,2,1,0,0,1,0,1,2,0,1,1,0,70,1,2,2,2,1,0
"31007",1,2,1,0,0,1,1,1,2,0,0,1,0,70,1,0,2,2,1,0
"31008",1,2,1,0,0,1,1,1,2,0,0,1,0,70,1,0,2,2,1,0
"31013",1,2,1,1,0,0,1,1,2,0,0,1,0,70,1,0,2,2,1,0
"31016",1,2,1,0,0,1,1,1,2,0,0,1,0,70,1,0,2,3,1,0
"31019",1,2,1,0,0,1,1,1,2,0,0,1,0,70,1,0,2,2,1,0
"31025",1,2,1,1,0,1,1,1,2,0,0,1,0,70,1,0,2,2,1,0
"31028",1,2,1,1,0,1,0,1,2,0,0,1,0,70,1,0,2,2,1,0
"31030",0,2,1,0,0,1,1,1,2,0,0,1,0,70,1,0,2,4,1,0
"31032",1,2,1,0,0,0,1,1,2,0,0,1,0,70,1,0,2,2,1,0
"31033",0,2,1,0,0,0,1,1,2,0,0,1,0,70,1,0,2,2,1,0
"31035",0,2,1,0,0,1,0,1,2,0,0,1,0,75,1,0,2,2,1,1
"31036",1,2,1,0,1,1,1,1,2,1,0,1,0,75,1,2,2,2,1,1
"31037",1,2,1,0,0,0,1,1,2,0,0,1,0,75,1,0,2,2,1,1
"31042",0,2,1,0,0,1,1,1,2,0,0,1,0,75,1,0,2,2,1,0
"31044",0,2,1,0,0,0,1,1,2,0,0,1,0,75,1,0,2,2,1,0
"31045",1,2,1,0,0,1,1,1,2,0,0,1,0,75,1,0,2,2,1,0
"31048",1,2,1,0,0,1,0,1,2,0,1,1,0,55,1,0,2,2,2,1
"31049",1,2,1,0,0,0,0,1,2,0,0,1,0,70,1,2,2,2,2,0
"31053",0,2,1,0,0,1,0,1,0,1,1,1,0,20,1,1,2,1,1,1
"31062",1,2,1,1,0,1,0,1,0,0,1,0,0,30,1,1,2,2,1,1
"31063",0,2,1,0,0,1,0,1,0,1,0,1,0,30,1,0,2,1,1,1
"31066",1,2,1,0,0,1,0,1,0,1,1,1,0,30,1,1,2,1,1,1
"31075",1,2,1,0,0,1,0,1,0,0,0,1,0,30,1,0,2,1,1,1
"31078",0,2,1,0,0,0,0,1,0,1,0,1,0,30,1,0,2,1,1,1
"31081",0,1,1,1,0,0,0,1,0,0,1,0,0,30,1,2,2,1,1,0
"31085",1,2,1,0,0,1,0,1,0,1,0,0,0,35,1,0,2,1,1,1
"31109",1,2,1,0,0,1,0,1,0,0,1,0,0,35,1,0,2,1,1,1
"31112",1,1,2,1,0,0,0,1,0,0,0,0,0,35,1,2,2,1,1,1
"31113",0,2,1,0,0,1,0,1,0,0,1,1,0,35,1,0,2,1,1,1
"31114",1,2,1,0,0,1,0,1,0,1,1,1,0,35,1,1,2,1,1,1
"31122",0,2,1,1,0,1,0,1,0,0,1,0,0,35,1,0,2,1,1,1
"31126",1,2,1,0,0,0,0,1,0,1,1,1,0,35,1,0,2,1,1,1
"31127",1,2,1,1,0,0,0,1,0,0,0,0,0,35,1,0,2,1,1,1
"31129",1,2,1,0,0,0,0,1,0,1,0,0,0,35,1,0,2,1,1,1
"31130",0,2,1,0,0,1,0,1,0,1,1,1,0,35,1,0,2,1,1,1
"31133",1,2,1,0,0,1,0,1,0,1,1,1,0,35,1,0,2,1,1,1
"31137",1,1,1,1,0,0,0,1,0,0,0,0,0,35,1,0,2,1,1,1
"31141",1,2,1,0,0,1,1,1,0,0,1,0,0,35,1,0,2,1,1,1
"31151",0,1,1,1,0,1,0,1,0,0,0,0,0,35,1,0,2,1,1,0
"31161",1,2,1,0,0,1,0,1,0,0,1,0,0,35,1,0,2,1,1,0
"31162",1,2,1,1,0,1,0,1,0,0,1,1,0,35,1,2,2,2,1,0
"31163",0,2,1,0,0,0,0,1,0,0,0,0,0,35,1,0,2,1,1,0
"31165",0,2,1,1,0,1,0,1,0,0,1,0,0,35,1,0,2,1,1,0
"31169",1,2,1,1,0,1,0,1,0,0,1,0,0,35,1,0,2,1,1,0
"31176",1,2,1,1,0,1,0,1,0,0,0,0,0,40,1,2,2,1,1,1
"31178",1,2,1,0,0,1,0,1,0,1,1,1,0,40,1,0,2,1,1,1
"31181",1,2,1,0,0,1,0,1,0,1,1,1,0,40,1,1,2,1,1,1
"31183",0,2,1,0,0,0,0,1,0,1,1,1,0,40,1,1,2,1,1,1
"31189",0,2,2,1,0,1,0,1,0,0,0,0,0,40,1,0,2,1,1,1
"31191",0,2,1,0,0,1,0,1,0,0,1,0,0,40,1,2,2,1,1,1
"31193",1,2,2,0,0,0,0,1,0,0,0,1,0,40,1,0,2,1,1,0
"31200",0,2,1,1,1,1,0,1,0,0,0,0,0,40,1,0,2,1,1,0
"31203",0,2,1,1,0,1,0,1,0,0,0,0,0,40,1,0,2,1,1,0
"31204",1,2,1,1,0,0,0,1,0,0,1,0,0,40,1,0,2,1,1,0
"31205",1,2,1,0,0,0,0,1,0,0,1,0,0,40,1,0,2,1,1,0
"31211",1,2,1,0,0,1,0,1,0,1,0,0,0,45,1,0,2,1,1,1
"31217",0,2,1,1,0,1,0,1,0,0,0,0,0,45,1,0,2,1,1,1
"31223",0,2,1,0,0,0,0,1,0,0,1,1,0,45,1,1,2,2,1,1
"31236",0,2,1,0,1,0,1,1,0,0,0,1,0,45,1,0,2,1,1,1
"31237",1,2,1,1,0,1,0,1,0,0,0,0,0,45,1,0,2,1,1,1
"31239",1,2,1,0,0,1,0,1,0,1,0,1,0,45,1,0,2,1,1,1
"31241",1,2,1,1,0,1,0,1,0,0,0,1,0,45,1,0,2,1,1,0
"31249",0,2,1,0,0,1,0,1,0,0,1,0,0,45,1,0,2,1,1,0
"31255",1,2,1,1,0,1,0,1,0,0,0,0,0,45,1,0,2,1,1,0
"31261",1,1,1,1,0,1,0,1,0,0,0,0,0,45,1,2,2,1,1,0
"31264",0,1,2,1,0,1,0,1,0,0,0,0,0,50,1,0,2,1,1,1
"31270",0,2,1,0,0,1,1,1,0,0,0,0,0,50,1,0,2,2,1,1
"31271",0,2,1,0,0,0,0,1,0,0,1,1,0,50,1,0,2,1,1,1
"31276",0,2,1,0,0,0,0,1,0,0,0,1,0,50,1,0,2,1,1,0
"31280",0,2,1,1,0,1,0,1,0,0,0,1,0,50,1,0,2,1,1,0
"31283",1,2,1,1,0,0,1,1,0,0,0,0,0,55,1,0,2,1,1,1
"31291",1,2,2,0,0,0,1,1,0,0,0,0,0,55,1,0,2,1,1,1
"31296",0,2,1,0,0,1,0,1,0,0,1,0,0,55,1,1,2,1,1,1
"31301",0,1,1,1,0,0,0,1,0,0,0,0,0,55,1,0,2,1,1,1
"31302",1,2,1,1,0,1,0,1,0,0,0,0,0,55,1,0,2,1,1,1
"31304",1,2,1,1,0,1,0,1,0,0,0,0,0,55,1,0,2,1,1,1
"31309",0,2,1,1,0,1,0,1,0,0,0,0,0,55,1,0,2,1,1,1
"31312",0,2,1,0,0,1,0,1,0,0,0,0,0,55,1,0,2,1,1,1
"31313",1,2,1,1,1,1,0,1,0,0,1,0,0,55,1,0,2,1,1,1
"31320",0,1,2,1,0,1,1,1,0,0,0,0,0,55,1,0,2,1,1,0
"31323",1,2,1,1,0,1,0,1,0,0,1,0,0,55,1,0,2,1,1,0
"31325",0,2,1,0,1,1,1,1,0,0,0,1,0,55,1,0,2,1,1,0
"31326",1,2,1,0,1,1,1,1,0,0,0,0,0,55,1,2,2,1,1,0
"31331",1,2,1,1,0,1,0,1,0,0,0,0,0,55,1,0,2,1,1,0
"31340",1,2,1,1,0,1,0,1,0,0,1,0,0,55,1,0,2,1,1,0
"31353",1,2,1,0,0,1,0,1,0,0,0,0,0,55,1,0,2,1,1,0
"31354",0,2,1,0,0,0,0,1,0,0,0,0,0,55,1,0,2,1,1,0
"31355",0,1,1,0,0,0,0,1,0,0,0,0,0,55,1,0,2,1,1,0
"31356",0,2,1,0,1,1,1,1,0,0,0,1,0,55,1,2,2,1,1,0
"31365",1,2,1,0,0,1,0,1,0,0,0,1,0,60,1,0,2,1,1,0
"31366",0,2,1,0,0,1,1,1,0,0,1,1,0,60,1,0,2,1,1,0
"31379",1,2,1,0,0,1,0,1,0,0,1,0,0,65,1,0,2,1,1,1
"31382",0,2,1,0,0,1,0,1,0,0,0,0,0,65,1,0,2,1,1,1
"31384",0,2,1,1,0,0,1,1,0,0,0,0,0,65,1,0,2,1,1,1
"31390",0,2,2,0,0,1,0,1,0,0,0,0,0,65,1,0,2,1,1,1
"31392",1,2,1,0,0,1,0,1,0,0,0,1,0,65,1,0,2,1,1,1
"31395",1,2,1,1,0,1,0,1,0,0,0,0,0,65,1,0,2,1,1,1
"31396",1,2,1,0,0,1,0,1,0,0,0,0,0,65,1,0,2,1,1,1
"31404",1,2,1,1,0,1,0,1,0,0,0,0,0,65,1,0,2,1,1,1
"31406",0,2,1,1,0,1,1,1,0,0,0,0,0,65,1,0,2,1,1,1
"31409",0,2,1,1,0,0,0,1,0,0,0,0,0,65,1,0,2,1,1,0
"31411",1,2,1,1,0,1,0,1,0,0,0,0,0,65,1,0,2,1,1,0
"31412",0,2,1,1,1,1,1,1,0,0,0,0,0,65,1,0,2,2,1,0
"31416",0,2,1,1,0,1,1,1,0,0,0,1,0,65,1,0,2,3,1,0
"31418",0,2,1,1,0,0,0,1,0,0,0,0,0,65,1,0,2,1,1,0
"31421",1,2,1,1,1,1,0,1,0,0,0,1,0,65,1,0,2,1,1,0
"31423",1,2,1,0,0,0,1,1,0,0,0,1,0,65,1,0,2,1,1,0
"31425",0,2,1,1,0,1,1,1,0,0,0,0,0,65,1,0,2,1,1,0
"31427",1,2,1,1,0,1,1,1,0,0,0,0,0,65,1,0,2,1,1,0
"31428",0,2,1,1,0,1,1,1,0,0,0,1,0,65,1,0,2,1,1,0
"31432",1,2,1,0,0,1,0,1,0,0,0,1,0,65,1,0,2,2,1,0
"31452",1,2,1,1,0,1,0,1,0,0,0,0,0,65,1,2,2,1,1,0
"31453",0,1,1,0,0,1,0,1,0,0,0,1,0,65,1,0,2,3,1,0
"31462",0,1,1,1,0,1,1,1,0,0,0,0,0,70,1,0,2,1,1,1
"31466",0,2,1,0,0,1,0,1,0,0,0,1,0,70,1,0,2,2,1,1
"31477",0,2,2,1,0,1,1,1,0,0,0,0,0,70,1,0,2,1,1,1
"31497",0,2,1,1,0,1,1,1,0,0,0,0,0,70,1,0,2,1,1,1
"31501",1,2,1,1,0,1,1,1,0,0,0,1,0,70,1,0,2,1,1,1
"31514",0,2,1,1,0,1,0,1,0,0,0,0,0,70,1,0,2,1,1,1
"31517",0,2,1,1,0,1,1,1,0,0,0,0,0,70,1,0,2,1,1,1
"31518",1,2,1,1,0,0,1,1,0,0,0,0,0,70,1,0,2,1,1,1
"31521",0,2,1,1,0,1,0,1,0,0,0,0,0,70,1,0,2,1,1,1
"31523",1,2,1,1,0,0,0,1,0,0,0,0,0,70,1,0,2,1,1,1
"31531",1,2,1,0,0,1,0,1,0,0,0,0,0,70,1,0,2,1,1,1
"31545",1,2,1,1,0,1,1,1,0,0,0,0,0,70,1,0,2,1,1,0
"31554",0,2,1,0,0,0,1,1,0,0,0,1,0,70,1,0,2,1,1,0
"31562",1,2,1,1,0,1,1,1,0,0,0,0,0,70,1,0,2,2,1,0
"31564",1,2,1,0,0,1,1,1,0,0,0,0,0,70,1,0,2,1,1,0
"31566",0,2,1,0,0,1,1,1,0,0,0,0,0,70,1,0,2,1,1,0
"31574",1,2,1,1,0,0,1,1,0,0,0,0,0,70,1,0,2,1,1,0
"31578",0,2,1,1,0,1,1,1,0,0,0,0,0,70,1,0,2,1,1,0
"31580",0,2,1,0,0,0,1,1,0,0,0,0,0,70,1,0,2,1,1,0
"31581",0,2,2,1,0,0,1,1,0,0,0,0,0,70,1,0,2,1,1,0
"31584",0,2,1,1,0,1,1,1,0,0,0,0,0,70,1,0,2,1,1,0
"31597",1,2,1,0,0,1,1,1,0,0,0,0,0,70,1,0,2,1,1,0
"31607",0,2,1,0,0,0,1,1,0,0,0,1,0,70,1,0,2,1,1,0
"31608",0,2,1,0,0,1,1,1,0,0,0,0,0,70,1,0,2,1,1,0
"31609",0,2,1,1,0,0,0,1,0,0,0,1,0,70,1,0,2,1,1,0
"31612",1,2,1,0,0,1,0,1,0,0,0,1,0,70,1,0,2,1,1,0
"31619",0,2,1,0,0,1,0,1,0,0,0,0,0,70,1,0,2,1,1,0
"31641",0,2,1,0,0,0,1,1,0,0,0,1,0,75,1,0,2,2,1,1
"31647",0,2,1,1,0,1,1,1,0,0,0,0,0,75,1,0,2,1,1,1
"31654",0,2,1,1,0,0,1,1,0,0,0,1,0,75,1,0,2,1,1,1
"31662",0,2,1,0,0,1,1,1,0,0,0,0,0,75,1,0,2,1,1,1
"31668",0,2,1,1,0,1,1,1,0,0,0,0,0,75,1,0,2,1,1,1
"31670",0,2,1,1,0,0,1,1,0,0,0,0,0,75,1,0,2,1,1,1
"31672",1,2,1,1,0,0,1,1,0,0,0,1,0,75,1,0,2,1,1,1
"31673",1,2,1,1,0,1,1,1,0,0,0,0,0,75,1,0,2,1,1,1
"31677",1,2,1,1,0,1,1,1,0,0,0,0,0,75,1,0,2,1,1,1
"31680",1,2,1,1,0,0,1,1,0,0,0,0,0,75,1,0,2,1,1,1
"31687",0,2,1,1,0,1,1,1,0,0,0,0,0,75,1,0,2,1,1,0
"31689",1,2,1,0,0,1,1,1,0,0,0,1,0,75,1,0,2,1,1,0
"31696",1,2,2,1,0,1,1,1,0,0,0,0,0,75,1,0,2,1,1,0
"31699",1,2,1,1,0,1,1,1,0,0,0,0,0,75,1,0,2,1,1,0
"31700",0,2,1,0,0,1,1,1,0,0,0,0,0,75,1,0,2,1,1,0
"31712",1,2,1,0,0,0,1,1,0,0,0,1,0,75,1,0,2,1,1,0
"31718",0,2,2,0,0,1,1,1,0,0,0,0,0,70,1,0,2,1,2,0
"31723",0,2,1,1,1,1,0,1,2,0,0,1,0,40,1,2,2,3,1,1
"31739",1,2,1,1,0,1,0,1,2,0,0,1,0,40,1,0,2,2,1,1
"31740",1,2,1,1,0,1,0,1,2,0,0,1,0,40,1,0,2,2,1,1
"31743",0,2,1,1,1,0,1,1,2,0,1,1,0,45,1,2,2,2,1,1
"31744",0,1,1,0,1,0,0,1,2,0,0,1,0,45,1,2,2,2,1,1
"31747",1,2,1,1,0,1,0,1,2,0,1,1,0,45,1,0,2,2,1,0
"31748",0,2,1,1,0,0,0,1,1,0,1,1,0,35,1,0,2,2,1,0
"31752",1,2,2,0,0,1,0,1,2,0,1,1,0,25,1,2,2,2,1,1
"31757",0,2,1,1,0,1,0,1,2,0,0,1,0,30,1,0,2,2,1,1
"31762",0,1,1,0,0,1,0,1,2,0,0,1,0,30,1,0,2,2,1,0
"31768",1,2,1,0,0,1,0,1,2,0,1,1,0,35,1,0,2,2,1,1
"31771",1,2,1,1,0,1,0,1,2,0,0,1,0,35,1,0,2,2,1,1
"31780",1,2,1,1,0,1,0,1,2,0,0,1,0,35,1,0,2,3,1,0
"31783",0,2,1,1,1,1,0,1,2,0,1,1,0,35,1,2,2,2,1,0
"31787",0,2,1,0,1,1,0,1,2,0,0,1,0,40,1,0,2,2,1,1
"31791",0,2,1,1,0,1,0,1,2,0,0,1,0,40,1,0,2,3,1,0
"31798",1,2,1,0,1,0,1,1,2,0,0,1,0,45,1,0,2,2,1,1
"31803",0,2,1,0,0,1,0,1,2,0,1,1,0,45,1,0,2,2,1,1
"31806",1,2,1,1,0,1,0,1,2,0,1,1,0,45,1,0,2,2,1,0
"31809",0,2,1,0,1,1,1,1,2,0,1,1,0,50,1,2,2,3,1,1
"31812",1,2,1,0,0,1,0,1,2,0,0,1,0,50,1,0,2,2,1,0
"31823",0,2,1,0,0,1,0,1,0,0,0,1,0,20,1,0,2,1,1,1
"31826",1,2,1,0,0,1,0,1,0,1,1,1,0,25,1,1,2,1,1,1
"31831",0,2,1,0,0,1,0,1,0,1,1,1,0,30,1,0,2,1,1,1
"31832",1,2,1,0,0,1,0,1,0,1,1,1,0,30,1,0,2,1,1,1
"31838",0,2,1,0,0,0,0,1,0,1,1,1,0,35,1,0,2,1,1,1
"31840",1,2,1,0,0,1,0,1,0,0,1,0,0,35,1,1,2,2,1,0
"31844",1,2,1,0,0,1,0,1,0,0,0,1,0,40,1,0,2,1,1,0
"31854",0,2,1,1,0,0,0,1,2,0,0,1,0,35,1,0,1,2,1,1
"31856",1,2,1,0,0,1,0,1,2,0,0,1,0,20,1,0,1,2,1,0
"31857",0,2,1,0,0,1,0,1,2,0,1,1,0,25,1,0,1,2,1,1
"31859",0,2,1,0,0,1,0,1,2,0,1,1,0,25,1,2,1,2,1,0
"31864",1,2,1,0,0,1,0,1,2,0,1,1,0,30,1,0,1,2,1,1
"31874",1,2,2,0,0,1,0,1,2,0,0,1,0,35,1,0,1,2,1,0
"31878",0,2,1,0,0,0,0,1,2,0,0,1,0,35,1,0,1,2,1,0
"31883",0,2,1,0,0,1,0,1,2,0,0,1,0,40,1,0,1,2,1,0
"31885",1,2,1,0,0,1,0,1,2,0,1,1,0,40,1,1,1,2,1,0
"31887",1,2,1,1,0,1,0,1,2,0,1,1,0,45,1,0,1,4,1,1
"31894",0,2,1,0,0,1,0,1,2,0,0,1,0,20,1,0,1,2,1,0
"31897",1,2,1,1,0,1,0,1,2,0,1,1,0,25,1,0,1,2,1,1
"31899",0,2,2,1,0,1,0,1,2,0,1,1,0,25,1,0,1,2,1,1
"31904",0,2,1,1,0,1,0,1,2,0,1,1,0,25,1,0,1,2,1,1
"31905",1,2,1,0,0,1,0,1,2,0,1,1,0,25,1,2,1,2,1,1
"31912",0,2,1,0,0,1,0,1,2,0,1,1,0,25,1,0,1,2,1,1
"31914",1,2,1,1,0,1,0,1,2,0,1,1,0,25,1,2,1,2,1,1
"31915",1,2,1,0,0,1,0,1,2,0,1,1,0,25,1,2,1,2,1,1
"31916",0,2,1,0,0,1,0,1,2,0,1,1,0,25,1,2,1,2,1,1
"31922",1,2,1,1,0,1,0,1,2,0,1,1,0,25,1,2,1,2,1,1
"31923",0,2,1,0,0,1,0,1,2,0,1,1,0,25,1,0,1,2,1,1
"31924",0,2,1,1,0,1,0,1,2,0,1,1,0,25,1,0,1,2,1,1
"31927",1,2,1,0,0,1,0,1,2,0,1,1,0,25,1,1,1,2,1,1
"31936",0,2,1,1,0,1,0,1,2,0,1,1,0,25,1,0,1,2,1,1
"31940",1,2,1,0,0,1,0,1,2,0,1,1,0,25,1,0,1,2,1,1
"31943",0,2,1,0,0,1,0,1,2,0,1,1,0,25,1,0,1,2,1,1
"31944",0,2,1,0,0,1,0,1,2,0,1,1,0,25,1,1,1,2,1,1
"31948",1,2,1,1,0,0,0,1,2,0,1,1,0,25,1,2,1,2,1,1
"31950",0,2,1,0,0,1,0,1,2,0,1,1,0,25,1,2,1,2,1,1
"31955",1,2,1,0,0,1,0,1,2,0,1,1,0,25,1,0,1,2,1,0
"31958",0,2,1,0,0,1,0,1,2,0,1,1,0,25,1,0,1,2,1,0
"31959",1,2,1,1,0,1,0,1,2,0,1,1,0,25,1,2,1,2,1,0
"31973",1,2,1,1,0,1,0,1,2,0,1,1,0,25,1,2,1,2,1,0
"31980",0,2,1,1,0,1,0,1,2,0,1,1,0,25,1,0,1,2,1,0
"31984",0,2,1,0,0,1,0,1,2,0,1,1,0,25,1,2,1,2,1,0
"31985",0,2,1,0,0,0,0,1,2,0,1,1,0,25,1,2,1,2,1,0
"31987",1,2,1,1,0,1,0,1,2,0,1,1,0,25,1,2,1,2,1,0
"31990",0,2,1,0,0,1,0,1,2,0,1,1,0,25,1,2,1,2,1,0
"31998",1,2,1,0,0,1,0,1,2,0,0,1,0,25,1,0,1,2,1,0
"31999",1,2,1,0,0,1,0,1,2,0,1,1,0,25,1,2,1,2,1,0
"32003",0,2,1,0,0,1,0,1,2,0,1,1,0,25,1,2,1,2,1,0
"32015",0,2,1,1,0,1,0,1,2,0,1,1,0,30,1,2,1,2,1,1
"32017",1,2,1,1,0,1,0,1,2,0,1,1,0,30,1,2,1,2,1,1
"32019",1,2,1,1,0,1,0,1,2,0,1,1,0,30,1,1,1,2,1,1
"32024",1,2,1,1,0,1,0,1,2,0,1,1,0,30,1,1,1,2,1,1
"32031",1,2,1,0,0,0,0,1,2,0,1,1,0,30,1,1,1,2,1,1
"32032",1,2,1,0,0,1,0,1,2,0,1,1,0,30,1,0,1,2,1,1
"32034",0,2,1,1,0,1,0,1,2,0,1,1,0,30,1,0,1,2,1,1
"32037",1,2,1,1,0,1,0,1,2,0,1,1,0,30,1,0,1,2,1,1
"32040",1,2,1,0,0,1,0,1,2,0,1,1,0,30,1,2,1,2,1,1
"32051",1,2,2,1,0,1,0,1,2,0,1,1,0,30,1,2,1,2,1,1
"32052",0,2,1,0,0,0,0,1,2,0,1,1,0,30,1,2,1,2,1,1
"32054",1,2,1,0,0,1,0,1,2,0,1,1,0,30,1,1,1,2,1,1
"32058",1,1,1,1,0,1,0,1,2,0,1,1,0,30,1,1,1,2,1,1
"32072",0,2,1,1,0,1,0,1,2,0,1,1,0,30,1,1,1,2,1,0
"32074",0,2,1,0,0,1,0,1,2,0,1,1,0,30,1,0,1,2,1,0
"32075",1,2,1,0,0,1,0,1,2,0,1,1,0,30,1,2,1,2,1,0
"32076",0,2,1,0,0,1,0,1,2,0,1,1,0,30,1,2,1,2,1,0
"32082",1,2,1,0,0,1,0,1,2,0,1,1,0,30,1,2,1,2,1,0
"32084",0,2,1,0,0,1,0,1,2,0,1,1,0,30,1,0,1,2,1,0
"32088",0,2,1,0,0,0,0,1,2,0,1,1,0,30,1,0,1,2,1,0
"32090",0,2,1,1,0,1,0,1,2,0,1,1,0,30,1,2,1,2,1,0
"32091",1,2,1,0,0,1,0,1,2,0,1,1,0,30,1,2,1,2,1,0
"32098",1,2,1,0,0,1,0,1,2,0,1,1,0,30,1,0,1,2,1,0
"32099",1,2,1,0,0,0,0,1,2,0,1,1,0,30,1,2,1,2,1,0
"32102",1,2,1,0,0,0,0,1,2,0,1,1,0,30,1,0,1,2,1,0
"32123",0,2,1,0,0,1,0,1,2,0,1,1,0,35,1,0,1,2,1,1
"32130",0,2,1,0,0,0,0,1,2,0,1,1,0,35,1,2,1,2,1,1
"32136",0,2,1,0,0,0,0,1,2,0,1,1,0,35,1,0,1,2,1,1
"32137",0,2,1,1,0,0,0,1,2,0,1,1,0,35,1,0,1,2,1,1
"32141",0,2,1,0,0,1,0,1,2,0,1,1,0,35,1,2,1,2,1,1
"32145",0,2,1,1,0,1,0,1,2,0,1,1,0,35,1,2,1,3,1,1
"32147",0,2,1,1,0,1,0,1,2,0,1,1,0,35,1,1,1,2,1,1
"32148",1,2,2,1,0,1,0,1,2,0,1,1,0,35,1,1,1,2,1,1
"32149",1,2,1,1,0,0,0,1,2,0,1,1,0,35,1,1,1,2,1,1
"32151",0,2,1,0,0,1,0,1,2,0,1,1,0,35,1,0,1,2,1,1
"32161",1,2,1,1,0,1,0,1,2,0,1,1,0,35,1,1,1,2,1,1
"32169",1,2,1,1,0,1,0,1,2,0,1,1,0,35,1,0,1,2,1,1
"32172",0,2,1,1,0,1,0,1,2,0,1,1,0,35,1,1,1,2,1,1
"32174",1,2,1,1,0,1,0,1,2,0,1,1,0,35,1,1,1,2,1,1
"32177",1,2,1,0,0,1,0,1,2,0,1,1,0,35,1,1,1,2,1,1
"32178",0,2,1,1,0,0,0,1,2,0,1,1,0,35,1,0,1,2,1,1
"32180",1,2,1,1,0,1,0,1,2,0,1,1,0,35,1,0,1,3,1,1
"32190",1,2,1,0,0,1,0,1,2,0,1,1,0,35,1,1,1,2,1,1
"32191",0,2,1,1,0,0,0,1,2,0,1,1,0,35,1,1,1,2,1,1
"32197",0,2,1,0,0,0,0,1,2,0,1,1,0,35,1,2,1,2,1,1
"32201",0,2,1,1,0,1,0,1,2,0,1,1,0,35,1,2,1,2,1,1
"32204",0,2,1,1,0,1,0,1,2,0,1,1,0,35,1,2,1,3,1,0
"32206",0,2,1,0,0,1,0,1,2,0,1,1,0,35,1,0,1,2,1,0
"32209",1,1,1,0,0,1,0,1,2,0,0,1,0,35,1,0,1,2,1,0
"32210",0,2,1,1,0,1,0,1,2,0,1,1,0,35,1,0,1,2,1,0
"32226",1,2,2,0,0,0,0,1,2,0,1,1,0,35,1,1,1,2,1,0
"32227",0,2,1,0,0,1,0,1,2,0,1,1,0,35,1,1,1,2,1,0
"32232",0,2,1,0,0,1,0,1,2,0,1,1,0,35,1,0,1,2,1,0
"32235",1,2,1,1,0,0,0,1,2,0,1,1,0,35,1,1,1,2,1,0
"32237",0,2,1,1,0,1,0,1,2,0,1,1,0,35,1,0,1,2,1,0
"32239",0,2,1,1,0,1,0,1,2,0,1,1,0,35,1,1,1,2,1,0
"32240",1,2,1,0,0,1,0,1,2,0,1,1,0,35,1,2,1,2,1,0
"32255",0,2,1,0,0,1,0,1,2,0,1,1,0,35,1,0,1,2,1,0
"32259",0,2,1,1,0,1,0,1,2,0,1,1,0,35,1,0,1,2,1,0
"32264",1,2,2,1,0,1,0,1,2,0,0,1,0,40,1,0,1,2,1,1
"32265",0,2,2,0,0,0,0,1,2,0,1,1,0,40,1,1,1,2,1,1
"32281",1,2,1,1,0,1,0,1,2,0,1,1,0,40,1,2,1,2,1,1
"32291",0,2,1,1,0,0,0,1,2,0,1,1,0,40,1,1,1,2,1,0
"32294",0,2,1,0,0,0,0,1,2,0,1,1,0,40,1,1,1,2,1,0
"32296",0,2,1,1,0,0,0,1,2,0,1,1,0,40,1,2,1,2,1,0
"32308",0,2,1,1,0,0,0,1,2,0,1,1,0,45,1,0,1,2,1,1
"32309",1,2,1,1,0,1,0,1,2,0,1,1,0,45,1,2,1,2,1,1
"32319",0,2,1,1,0,1,0,1,2,0,1,1,0,45,1,0,1,2,1,1
"32323",1,2,1,1,0,1,0,1,2,0,1,1,0,45,1,2,1,2,1,1
"32324",0,2,1,0,0,1,0,1,2,0,1,1,0,45,1,2,1,2,1,0
"32328",0,2,1,1,0,1,0,1,2,0,0,1,0,45,1,0,1,2,1,0
"32330",1,2,1,0,0,1,0,1,2,0,1,1,0,45,1,1,1,2,1,0
"32331",0,2,1,0,0,1,0,1,2,0,0,1,0,45,1,0,1,2,1,0
"32335",0,2,1,0,0,0,0,1,2,0,1,1,0,45,1,2,1,2,1,0
"32340",1,2,1,0,0,1,0,1,2,0,1,1,0,45,1,0,1,2,1,0
"32344",1,2,1,1,0,1,0,1,2,0,1,1,0,45,1,2,1,2,1,0
"32348",0,2,1,1,0,1,0,1,2,0,1,1,0,45,1,2,1,2,1,0
"32356",0,2,1,1,0,1,0,1,2,0,1,1,0,50,1,1,1,2,1,1
"32369",1,2,1,1,0,1,0,1,2,0,1,1,0,55,1,2,1,2,1,1
"32370",0,2,1,1,0,1,0,1,2,0,1,1,0,55,1,2,1,2,1,1
"32371",0,2,1,0,0,1,0,1,2,0,1,1,0,55,1,1,1,2,1,1
